period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,AAV,QE1,807,0,0.0,639,639,0,0,0.7918,108,183,197,138,93,52,24,10,0,2,0,0,0,0,807,0.0,0,639,639,0.7918,1.0,0,1.0,715.0,1.0,0.14,1.049,750.0,750.0,92.0,-1.0,-0.14,-0.2572,-111.0,-111.0,781.666,0.04666,0.333,0.9323666,725.333,725.333,807.333,0.22166,1.833,,0,12,2025,0.029688891,0
2025-12-01,RA9,QJK,7470,1067,14.28,9142,6405,370,2367,1.2238,1263,1318,1005,784,499,333,285,201,156,152,166,124,117,0,7470,14.28,1067,9142,6405,1.2238,1.0,0,1.0,7002.0,930.0,13.28,1.476,7490.0,10335.0,468.0,137.0,1.0,-0.2522,-1193.0,-1085.0,7210.0,13.46666,972.0,1.4138,10170.666,7254.333,6802.166,12.26833,839.0,,0,12,2025,0.81444347,1
2025-12-01,J7V1N,QHL,0,0,0.0,14,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,14,14,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,9.333,9.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NKO,QE1,701,0,0.0,11457,11457,0,0,16.3438,236,176,157,118,14,0,0,0,0,0,0,0,0,0,701,0.0,0,11457,11457,16.3438,1.0,0,1.0,699.0,0.0,0.0,20.226,14138.0,14138.0,2.0,0.0,0.0,-3.8822,-2681.0,-2681.0,675.333,0.0,0.0,21.019,14058.666,14058.666,756.166,0.0,0.0,,0,12,2025,0.011431211,0
2025-12-01,NVM,QXU,176,0,0.0,406,366,29,11,2.3068,32,68,37,30,6,0,1,0,1,1,0,0,0,0,176,0.0,0,406,366,2.3068,1.0,0,1.0,183.0,0.0,0.0,2.9781,496.0,545.0,-7.0,0.0,0.0,-0.6713,-139.0,-130.0,173.333,0.0,0.0,2.9086333,501.666,457.333,177.5,0.0,0.0,,0,12,2025,0.022186074,0
2025-12-01,NPG20,QUA,0,0,0.0,25,25,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,25,25,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,25.666,25.666,0.0,0.0,0.0,,0,12,2025,0.0016449584,0
2025-12-01,NTPAD,QRL,675,0,0.0,958,958,0,0,1.4193,122,150,109,226,44,24,0,0,0,0,0,0,0,0,675,0.0,0,958,958,1.4193,1.0,0,1.0,323.0,0.0,0.0,3.7492,1211.0,1211.0,352.0,0.0,0.0,-2.3299,-253.0,-253.0,527.666,0.0,0.0,2.3912,1114.0,1114.0,565.0,0.0,0.0,,0,12,2025,0.05317692,0
2025-12-01,RDY,QVV,1353,5,0.37,1510,1510,0,0,1.116,122,145,207,256,209,192,137,45,15,11,6,0,3,0,1353,0.37,5,1510,1510,1.116,1.0,0,1.0,1421.0,0.0,0.0,1.178,1674.0,1674.0,-68.0,5.0,0.37,-0.062,-164.0,-164.0,1425.0,0.43333,6.333,1.1608333,1656.0,1656.0,1432.666,0.56166,8.166,,0,12,2025,0.05617398,0
2025-12-01,RQ3,QHL,3366,270,8.02,4083,1957,987,1139,1.213,435,473,494,454,286,237,157,177,128,81,74,60,40,0,3366,8.02,270,4083,1957,1.213,1.0,0,1.0,3417.0,262.0,7.67,1.1978,2232.0,4093.0,-51.0,8.0,0.35,0.0152,-10.0,-275.0,3432.666,8.03666,276.0,1.2025666,4127.666,2141.0,3576.333,7.42666,264.666,,0,12,2025,0.54279697,1
2025-12-01,NT406,QKK,54,0,0.0,176,176,0,0,3.2593,33,9,0,6,2,1,1,1,0,0,0,1,0,0,54,0.0,0,176,176,3.2593,1.0,0,1.0,53.0,0.0,0.0,3.1509,167.0,167.0,1.0,0.0,0.0,0.1084,9.0,9.0,59.666,0.0,0.0,2.9423,172.333,172.333,69.333,0.0,0.0,,0,12,2025,0.021455195,0
2025-12-01,NVC21,QUA,65,4,6.15,144,142,2,0,2.2154,5,9,12,8,10,4,0,6,3,1,3,0,0,0,65,6.15,4,144,142,2.2154,1.0,0,1.0,35.0,3.0,8.57,1.6857,58.0,59.0,30.0,1.0,-2.42,0.5297,85.0,84.0,64.333,5.98333,3.333,1.519,88.0,85.666,85.166,6.53833,5.5,,0,12,2025,0.4388367,0
2025-12-01,RFS,QJ2,7151,562,7.86,13659,10172,1570,1917,1.9101,1037,981,1077,968,784,482,356,269,179,153,95,125,83,0,7151,7.86,562,13659,10172,1.9101,1.0,0,1.0,7777.0,521.0,6.7,1.828,10772.0,14216.0,-626.0,41.0,1.16,0.0821,-557.0,-600.0,7735.333,7.13333,549.666,1.8454,14253.333,10705.0,8383.833,12.48833,1085.166,,0,12,2025,0.25948212,0
2025-12-01,NT3X3,QWE,131,1,0.76,180,180,0,0,1.374,10,29,33,27,12,6,4,3,3,1,0,2,0,0,131,0.76,1,180,180,1.374,1.0,0,1.0,109.0,3.0,2.75,1.9174,209.0,209.0,22.0,-2.0,-1.99,-0.5434,-29.0,-29.0,121.666,1.70333,2.0,1.7504666,211.333,211.333,123.166,5.68,6.333,,0,12,2025,0.15688667,0
2025-12-01,RYJ,QRV,16886,925,5.48,30640,19160,2956,8524,1.8145,1992,3271,3579,2621,1872,1234,348,308,218,145,109,157,107,0,16886,5.48,925,30640,19160,1.8145,1.0,0,1.0,16951.0,823.0,4.86,1.8787,20725.0,31846.0,-65.0,102.0,0.62,-0.0642,-1206.0,-1565.0,17241.333,5.41666,935.333,1.8649,32166.333,20653.333,18382.833,7.24,1353.5,,0,12,2025,0.057627656,0
2025-12-01,D5P5H,QNX,0,0,0.0,6,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,6,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-8.0,-8.0,0.0,0.0,0.0,0.0,10.666,10.666,0.0,0.0,0.0,,0,12,2025,0.0019709799,0
2025-12-01,B83058,QWO,58,0,0.0,58,58,0,0,1.0,9,18,12,7,2,10,0,0,0,0,0,0,0,0,58,0.0,0,58,58,1.0,1.0,0,1.0,85.0,0.0,0.0,1.0,85.0,85.0,-27.0,0.0,0.0,0.0,-27.0,-27.0,87.333,0.0,0.0,1.0,87.333,87.333,107.833,0.0,0.0,,0,12,2025,0.06355357,0
2025-12-01,M3R0W,QMM,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,-26.0,-26.0,0.0,0.0,0.0,0.0,13.666,13.666,0.0,0.0,0.0,,0,12,2025,0.0023980297,0
2025-12-01,RYY,QKS,685,10,1.46,901,432,469,0,1.3153,47,100,102,93,96,74,64,41,38,3,4,6,7,0,685,1.46,10,901,432,1.3153,1.0,0,1.0,807.0,42.0,5.2,1.1152,411.0,900.0,-122.0,-32.0,-3.74,0.2001,1.0,21.0,679.0,2.22,17.333,1.2493,839.666,371.666,585.333,1.11,8.666,,0,12,2025,0.058949195,0
2025-12-01,RBS,QYG,543,9,1.66,2588,822,1594,172,4.7661,77,81,117,96,89,45,6,12,2,2,2,0,5,0,543,1.66,9,2588,822,4.7661,1.0,0,1.0,589.0,3.0,0.51,4.8879,1048.0,2879.0,-46.0,6.0,1.15,-0.1218,-291.0,-226.0,580.666,1.10666,6.333,4.8322,2807.0,971.333,536.0,0.79333,4.333,,0,12,2025,0.035017718,0
2025-12-01,REF,QT6,9966,337,3.38,16142,10310,1726,4106,1.6197,1216,1845,1774,1525,1276,1047,341,208,110,106,78,51,52,0,9966,3.38,337,16142,10310,1.6197,1.0,0,1.0,10950.0,345.0,3.15,1.5057,10306.0,16487.0,-984.0,-8.0,0.23,0.114,-345.0,4.0,10483.0,3.26333,341.666,1.5916666,16668.0,10519.0,10396.666,3.45333,357.833,,0,12,2025,0.016369002,0
2025-12-01,Q1W6P,QM7,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,-7.0,-7.0,0.0,0.0,0.0,0.0,2.666,2.666,0.0,0.0,0.0,,0,12,2025,0.0021165512,0
2025-12-01,NT412,QGH,71,0,0.0,234,234,0,0,3.2958,37,9,1,10,4,10,0,0,0,0,0,0,0,0,71,0.0,0,234,234,3.2958,1.0,0,1.0,95.0,0.0,0.0,2.9895,284.0,284.0,-24.0,0.0,0.0,0.3063,-50.0,-50.0,88.0,0.0,0.0,3.1053,271.666,271.666,94.0,0.0,0.0,,0,12,2025,0.047030732,0
2025-12-01,NTP11,QRL,512,6,1.17,704,704,0,0,1.375,148,67,55,77,62,36,22,24,7,2,3,2,1,0,512,1.17,6,704,704,1.375,1.0,0,1.0,501.0,19.0,3.79,1.3373,670.0,670.0,11.0,-13.0,-2.62,0.0377,34.0,34.0,506.0,2.84,14.333,1.4275333,722.333,722.333,523.166,3.54166,18.666,,0,12,2025,0.051390596,0
2025-12-01,G82020,QKS,284,0,0.0,292,292,0,0,1.0282,0,86,82,63,53,0,0,0,0,0,0,0,0,0,284,0.0,0,292,292,1.0282,1.0,0,1.0,277.0,0.0,0.0,1.4296,396.0,396.0,7.0,0.0,0.0,-0.4014,-104.0,-104.0,297.666,0.0,0.0,1.1576333,341.666,341.666,329.0,0.0,0.0,,0,12,2025,0.03145318,0
2025-12-01,RYG,QWU,22,0,0.0,116,110,6,0,5.2727,0,10,8,4,0,0,0,0,0,0,0,0,0,0,22,0.0,0,116,110,5.2727,1.0,0,1.0,74.0,0.0,0.0,1.3108,91.0,97.0,-52.0,0.0,0.0,3.9619,19.0,19.0,63.333,0.0,0.0,2.5774666,107.0,99.666,76.166,0.0,0.0,,0,12,2025,0.04284628,0
2025-12-01,NV6,QE1,141,0,0.0,1995,0,1995,0,14.1489,60,45,24,10,2,0,0,0,0,0,0,0,0,0,141,0.0,0,1995,0,14.1489,1.0,0,1.0,246.0,0.0,0.0,6.0813,0.0,1496.0,-105.0,0.0,0.0,8.0676,499.0,0.0,202.0,0.0,0.0,9.8347333,1840.666,0.0,224.0,0.0,0.0,,0,12,2025,0.0049731606,0
2025-12-01,RQW,QM7,10771,1744,16.19,11465,8249,1061,2155,1.0644,946,1456,1402,1266,1123,789,597,542,353,205,155,101,92,0,10771,16.19,1744,11465,8249,1.0644,1.0,0,1.0,11699.0,1889.0,16.15,1.0009,8502.0,11709.0,-928.0,-145.0,0.04,0.0635,-244.0,-253.0,11109.666,15.79,1755.0,1.0402,11544.333,8192.333,10594.833,16.375,1733.5,,0,12,2025,0.7501943,1
2025-12-01,NT428,QNQ,6,0,0.0,11,11,0,0,1.8333,4,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,11,11,1.8333,1.0,0,1.0,6.0,0.0,0.0,2.8333,17.0,17.0,0.0,0.0,0.0,-1.0,-6.0,-6.0,6.666,0.0,0.0,2.3888666,16.0,16.0,5.666,0.0,0.0,,0,12,2025,0.042199735,0
2025-12-01,RXR,QE1,10902,74,0.68,18866,15659,1057,2150,1.7305,2221,3099,2429,1655,932,387,36,17,15,11,13,5,8,0,10902,0.68,74,18866,15659,1.7305,1.0,0,1.0,11068.0,67.0,0.61,1.7476,16206.0,19342.0,-166.0,7.0,0.07,-0.0171,-476.0,-547.0,11006.333,0.66333,72.666,1.7645,19422.0,16283.666,11038.5,0.59666,65.833,,0,12,2025,0.014675545,0
2025-12-01,RP5,QF7,16254,1254,7.72,19418,9512,3504,6402,1.1947,4322,2003,1641,1521,1327,1258,1070,807,482,309,112,84,64,0,16254,7.72,1254,19418,9512,1.1947,1.0,0,1.0,16317.0,1213.0,7.43,1.2298,10265.0,20066.0,-63.0,41.0,0.29,-0.0351,-648.0,-753.0,16153.333,8.04,1297.333,1.2351,19945.0,10032.0,12760.333,14.56833,1416.333,,0,12,2025,0.14696585,0
2025-12-01,H4Y7F,QVV,0,0,0.0,6,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,6,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,RPA,QKS,6758,31,0.46,10972,7652,1123,2197,1.6236,1127,1127,1066,998,921,713,484,205,46,19,10,9,2,0,6758,0.46,31,10972,7652,1.6236,1.0,0,1.0,7616.0,45.0,0.59,1.5112,8221.0,11509.0,-858.0,-14.0,-0.13,0.1124,-537.0,-569.0,7499.666,0.71666,55.0,1.5282666,11420.666,8072.666,7566.666,1.23666,94.5,,0,12,2025,0.022690719,0
2025-12-01,NT451,QMJ,17,0,0.0,62,62,0,0,3.6471,12,1,0,3,0,1,0,0,0,0,0,0,0,0,17,0.0,0,62,62,3.6471,1.0,0,1.0,17.0,0.0,0.0,6.4118,109.0,109.0,0.0,0.0,0.0,-2.7647,-47.0,-47.0,30.333,0.58333,0.333,4.1190333,100.666,100.666,36.0,0.71833,0.333,,0,12,2025,0.036457527,0
2025-12-01,NQH,QWO,0,0,0.0,332,140,178,14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,332,140,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,115.0,300.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,345.0,153.0,0.0,0.0,0.0,,0,12,2025,0.0011742618,0
2025-12-01,NVC15,QM7,166,9,5.42,105,105,0,0,0.6325,6,23,32,27,25,12,13,6,8,2,0,1,2,0,166,5.42,9,105,105,0.6325,1.0,0,1.0,137.0,6.0,4.38,0.8467,116.0,116.0,29.0,3.0,1.04,-0.2142,-11.0,-11.0,144.333,6.08666,8.666,0.9674333,135.333,134.666,130.0,5.48833,7.166,,0,12,2025,0.46445042,0
2025-12-01,O6X7Z,QUE,0,0,0.0,13,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,13,13,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,,0,12,2025,0.0012904315,0
2025-12-01,RJ2,QKK,14641,303,2.07,20386,12629,637,7120,1.3924,2683,3603,2894,1776,1212,671,516,408,321,100,60,54,40,0,14641,2.07,303,20386,12629,1.3924,1.0,0,1.0,15079.0,322.0,2.14,1.4008,13051.0,21122.0,-438.0,-19.0,-0.07,-0.0084,-736.0,-422.0,15058.333,2.08,313.0,1.3204,19853.0,12455.333,14734.0,2.165,311.5,,0,12,2025,0.013692543,0
2025-12-01,NVC20,QWO,1135,117,10.31,1004,995,9,0,0.8846,87,102,177,174,159,94,63,51,45,22,31,6,7,0,1135,10.31,117,1004,995,0.8846,1.0,0,1.0,1144.0,108.0,9.44,0.9528,1082.0,1090.0,-9.0,9.0,0.87,-0.0682,-86.0,-87.0,1116.333,9.88666,110.333,1.0280333,1142.666,1132.666,1143.333,9.79333,112.0,,0,12,2025,0.63218415,1
2025-12-01,RAE,QWO,7070,153,2.16,12321,7513,865,3943,1.7427,1100,1345,1168,826,730,467,363,268,195,142,144,96,73,0,7070,2.16,153,12321,7513,1.7427,1.0,0,1.0,6885.0,126.0,1.83,1.8742,8117.0,12904.0,185.0,27.0,0.33,-0.1315,-583.0,-604.0,7141.666,2.22666,160.0,1.8415,13158.333,8210.666,7730.0,3.61333,287.166,,0,12,2025,0.0343117,0
2025-12-01,NT424,QWU,184,0,0.0,134,134,0,0,0.7283,87,15,5,26,34,12,2,1,0,1,1,0,0,0,184,0.0,0,134,134,0.7283,1.0,0,1.0,157.0,0.0,0.0,0.8535,134.0,134.0,27.0,0.0,0.0,-0.1252,0.0,0.0,178.333,0.0,0.0,0.7334666,129.333,129.333,152.333,0.0,0.0,,0,12,2025,0.056046966,0
2025-12-01,A1D1B,QRV,0,0,0.0,20,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,20,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,13.666,13.666,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RAT,QMF,106,20,18.87,89,57,32,0,0.8396,1,1,3,3,4,4,5,11,5,11,16,17,5,0,106,18.87,20,89,57,0.8396,1.0,0,1.0,99.0,8.0,8.08,1.596,130.0,158.0,7.0,12.0,10.79,-0.7564,-69.0,-73.0,96.666,12.12,12.0,1.8707,172.333,128.333,254.5,18.32166,74.833,,0,12,2025,0.81379646,1
2025-12-01,NEF,QT6,2533,0,0.0,2864,0,2864,0,1.1307,567,561,456,398,301,144,72,34,0,0,0,0,0,0,2533,0.0,0,2864,0,1.1307,1.0,0,1.0,2614.0,0.0,0.0,1.1435,0.0,2989.0,-81.0,0.0,0.0,-0.0128,-125.0,0.0,2582.0,0.0,0.0,1.0891,2811.333,0.0,2537.5,0.0,0.0,,0,12,2025,0.027796885,0
2025-12-01,NPG02,QYG,0,0,0.0,17,17,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,17,17,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,,0,12,2025,0.001728513,0
2025-12-01,NVC19,QM7,651,59,9.06,692,499,193,0,1.063,34,36,103,99,90,53,58,43,35,15,7,8,11,0,651,9.06,59,692,499,1.063,1.0,0,1.0,646.0,51.0,7.89,1.3653,652.0,882.0,5.0,8.0,1.17,-0.3023,-190.0,-153.0,633.333,8.58,54.333,1.2865,812.333,590.0,596.5,7.65833,46.166,,0,12,2025,0.5307489,1
2025-12-01,N1N0Y,QWE,0,0,0.0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,2,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,3.333,3.333,0.0,0.0,0.0,,0,12,2025,0.0018583614,0
2025-12-01,ADP02,QKS,0,0,0.0,172,172,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,172,172,157.0,1.0,0,1.0,1.0,0.0,0.0,157.0,157.0,157.0,-1.0,0.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,136.3333333,173.0,173.0,2.333,0.0,0.0,,0,12,2025,0.01807892,0
2025-12-01,RP6,QMJ,136,1,0.74,952,949,3,0,7.0,16,24,39,34,16,4,2,0,0,0,0,0,0,0,136,0.74,1,952,949,7.0,1.0,0,1.0,194.0,0.0,0.0,5.2938,1025.0,1027.0,-58.0,1.0,0.74,1.7062,-75.0,-76.0,172.666,0.24666,0.333,5.9578666,1009.333,1007.333,163.333,0.12333,0.166,,0,12,2025,0.01636897,0
2025-12-01,NWF01,QKS,0,0,0.0,242,0,242,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,242,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,-79.0,0.0,0.0,0.0,0.0,0.0,306.666,0.0,0.0,0.0,0.0,,0,12,2025,0.0017247112,0
2025-12-01,RJN,QYG,3883,153,3.94,7073,6955,118,0,1.8215,410,746,851,655,349,221,128,81,71,64,72,46,36,0,3883,3.94,153,7073,6955,1.8215,1.0,0,1.0,3857.0,153.0,3.97,1.9852,7565.0,7657.0,26.0,0.0,-0.03,-0.1637,-584.0,-610.0,3656.0,4.99,178.0,1.9938,7250.0,7145.666,3785.166,6.28666,236.333,,0,12,2025,0.054091647,0
2025-12-01,RWH,QM7,20873,6050,28.98,16550,13214,0,3336,0.7929,2040,1856,1709,1478,1361,1133,959,985,830,796,673,515,488,0,20873,28.98,6050,16550,13214,0.7929,1.0,0,1.0,21698.0,6487.0,29.9,0.7879,13551.0,17096.0,-825.0,-437.0,-0.92,0.005,-546.0,-337.0,21631.333,29.99666,6493.666,0.7872333,17026.0,13496.333,21821.833,31.55833,6894.166,,0,12,2025,0.99156404,1
2025-12-01,RTE,QR1,14257,1924,13.5,20521,12654,1820,6047,1.4394,2116,2151,2167,1942,1632,828,276,247,319,229,142,155,129,0,14257,13.5,1924,20521,12654,1.4394,1.0,0,1.0,15266.0,2327.0,15.24,1.3301,12105.0,20306.0,-1009.0,-403.0,-1.74,0.1093,215.0,549.0,15037.0,14.57666,2195.666,1.3821666,20763.666,12422.333,15120.5,15.41666,2333.166,,0,12,2025,0.33411005,0
2025-12-01,B4N1U,QMF,0,0,0.0,18,18,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,18,18,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,20.333,20.333,0.0,0.0,0.0,,0,12,2025,0.001728513,0
2025-12-01,NT314,QMF,203,32,15.76,339,339,0,0,1.67,0,34,42,75,9,1,2,6,0,1,1,0,0,0,203,15.76,32,339,339,1.67,1.0,0,1.0,250.0,29.0,11.6,1.404,351.0,351.0,-47.0,3.0,4.16,0.266,-12.0,-12.0,211.333,14.83,30.666,1.7576333,362.666,362.666,261.0,21.64833,67.333,,0,12,2025,0.649339,1
2025-12-01,M0N7E,QKS,0,0,0.0,17,17,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,17,17,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,10.333,10.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NT420,QOP,53,0,0.0,185,185,0,0,3.4906,33,8,0,11,1,0,0,0,0,0,0,0,0,0,53,0.0,0,185,185,3.4906,1.0,0,1.0,35.0,0.0,0.0,8.1714,286.0,286.0,18.0,0.0,0.0,-4.6808,-101.0,-101.0,58.333,0.0,0.0,4.9793,252.0,252.0,79.0,0.0,0.0,,0,12,2025,0.011213288,0
2025-12-01,RGN,QUE,20383,2179,10.69,21719,13923,1808,5988,1.0655,1593,2262,2195,2096,1785,1648,1324,1362,1037,892,786,684,540,0,20383,10.69,2179,21719,13923,1.0655,1.0,0,1.0,20990.0,2435.0,11.6,1.0366,14078.0,21759.0,-607.0,-256.0,-0.91,0.0289,-40.0,-155.0,20953.333,12.50666,2629.0,1.0592333,22196.666,14304.666,20631.833,13.12833,2711.0,,0,12,2025,0.06562707,0
2025-12-01,NVC0Y,QJK,3,3,100.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.0,3,0,0,0.0,1.0,0,1.0,3.0,3.0,100.0,0.6667,2.0,2.0,0.0,0.0,0.0,-0.6667,-2.0,-2.0,3.0,100.0,3.0,0.2222333,0.666,0.666,3.0,100.0,3.0,,0,12,2025,0.15836245,0
2025-12-01,V9J1A,QXU,57,11,19.3,25,25,0,0,0.4386,4,4,8,6,6,4,3,3,1,1,3,1,2,0,57,19.3,11,25,25,0.4386,1.0,0,1.0,481.0,96.0,19.96,0.6507,313.0,313.0,-424.0,-85.0,-0.66,-0.2121,-288.0,-288.0,400.0,25.42333,117.333,0.5907,263.333,263.333,417.5,31.46,146.25,,0,12,2025,0.7400215,1
2025-12-01,RDE,QJG,19651,1060,5.39,18595,15836,2714,45,0.9463,2322,3249,2950,2455,1957,1233,911,970,864,532,604,345,199,0,19651,5.39,1060,18595,15836,0.9463,1.0,0,1.0,20314.0,699.0,3.44,0.8913,15993.0,18106.0,-663.0,361.0,1.95,0.055,489.0,-157.0,19700.666,4.22333,831.333,0.8971,17679.333,15174.333,17237.0,2.755,511.0,,0,12,2025,0.044107717,0
2025-12-01,NVC22,QR1,173,14,8.09,147,147,0,0,0.8497,14,40,18,40,10,13,6,4,4,5,2,3,0,0,173,8.09,14,147,147,0.8497,1.0,0,1.0,166.0,11.0,6.63,0.9217,152.0,153.0,7.0,3.0,1.46,-0.072,-6.0,-5.0,162.0,7.4,12.0,0.9941,159.333,158.333,154.0,8.64666,13.166,,0,12,2025,0.5637812,1
2025-12-01,R6X7C,QYG,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0038055119,0
2025-12-01,RMP,QOP,4055,0,0.0,8762,4893,746,3123,2.1608,902,883,810,709,483,268,0,0,0,0,0,0,0,0,4055,0.0,0,8762,4893,2.1608,1.0,0,1.0,3817.0,3.0,0.08,2.4045,5329.0,9178.0,238.0,-3.0,-0.08,-0.2437,-416.0,-436.0,3984.0,0.03333,1.333,2.2574,8981.333,5106.666,3704.333,0.055,2.0,,0,12,2025,0.025658885,0
2025-12-01,RBT,QYG,7833,111,1.42,12473,8142,970,3361,1.5924,1292,1433,1583,1206,1001,563,260,148,93,64,30,27,22,0,7833,1.42,111,12473,8142,1.5924,1.0,0,1.0,8148.0,132.0,1.62,1.6193,8775.0,13194.0,-315.0,-21.0,-0.2,-0.0269,-721.0,-633.0,8210.333,1.76,145.666,1.5866333,13019.666,8508.666,8579.666,3.07,268.5,,0,12,2025,0.01864339,0
2025-12-01,RY4,QM7,1359,987,72.63,85,85,0,0,0.0625,29,25,24,41,22,35,30,27,27,29,25,30,28,0,1359,72.63,987,85,85,0.0625,1.0,0,1.0,1351.0,971.0,71.87,0.0363,49.0,49.0,8.0,16.0,0.76,0.0262,36.0,36.0,1332.0,72.53,966.0,0.0508333,67.666,67.666,1291.333,69.01833,892.5,,0,12,2025,0.9796498,1
